date,1-min,Nodes,"CPUs ",Procs
2022/12/04-13:49:30,6.9086666667,38,355,23.8
2022/12/04-13:49:45,6.76,38,355,27
2022/12/04-13:50:00,6.76,38,355,23
2022/12/04-13:50:15,6.76,38,355,23
2022/12/04-13:50:30,6.746,38,355,22.533333333
2022/12/04-13:50:45,6.646,38,355,21.533333333
2022/12/04-13:51:00,6.5766666667,38,355,19.4
2022/12/04-13:51:15,6.63,38,355,17.933333333
2022/12/04-13:51:30,6.63,38,355,19
2022/12/04-13:51:45,6.63,38,355,19
2022/12/04-13:52:00,6.542,38,355,19
2022/12/04-13:52:15,6.414,38,355,17
2022/12/04-13:52:30,6.4433333333,38,355,14.333333333
2022/12/04-13:52:45,6.49,38,355,14.6
2022/12/04-13:53:00,6.49,38,355,14
2022/12/04-13:53:15,6.49,38,355,14
2022/12/04-13:53:30,6.49,38,355,16.333333333
2022/12/04-13:53:45,6.5133333333,38,355,21
2022/12/04-13:54:00,6.53,38,355,20.666666667
2022/12/04-13:54:15,6.47,38,355,21
2022/12/04-13:54:30,6.47,38,355,23.333333333
2022/12/04-13:54:45,6.47,38,355,24
2022/12/04-13:55:00,6.5833333333,38,355,22.666666667
2022/12/04-13:55:15,6.7966666667,38,355,20
2022/12/04-13:55:30,6.7633333333,38,355,20
2022/12/04-13:55:45,6.75,38,355,20.666666667
2022/12/04-13:56:00,6.75,38,355,21.733333333
2022/12/04-13:56:15,6.75,38,355,21
2022/12/04-13:56:30,6.75,38,355,20.2
2022/12/04-13:56:45,6.758,38,355,20
2022/12/04-13:57:00,6.7666666667,38,355,18.666666667
2022/12/04-13:57:15,6.7193333333,38,355,15
2022/12/04-13:57:30,6.69,38,355,15.8
2022/12/04-13:57:45,6.69,38,355,18
2022/12/04-13:58:00,6.722,38,355,18
2022/12/04-13:58:15,6.6966666667,38,355,18
2022/12/04-13:58:30,6.4666666667,38,355,18
2022/12/04-13:58:45,6.46,38,355,17.466666667
2022/12/04-13:59:00,6.46,38,355,16
2022/12/04-13:59:15,6.46,38,355,15.733333333
2022/12/04-13:59:30,6.464,38,355,15
2022/12/04-13:59:45,6.52,38,355,15
2022/12/04-14:00:00,6.652,38,355,15.666666667
2022/12/04-14:00:15,6.54,38,355,17
2022/12/04-14:00:30,6.54,38,355,22.333333333
2022/12/04-14:00:45,6.54,38,355,23
2022/12/04-14:01:00,6.59,38,355,23
2022/12/04-14:01:15,7.2673333333,38,355,22.4
2022/12/04-14:01:30,7.12,38,355,22.533333333
2022/12/04-14:01:45,7.12,38,355,25.333333333
2022/12/04-14:02:00,7.12,38,355,20.4
2022/12/04-14:02:15,7.12,38,355,20
2022/12/04-14:02:30,7.0813333333,38,355,20
2022/12/04-14:02:45,6.878,38,355,19.6
2022/12/04-14:03:00,7.19,38,355,17
2022/12/04-14:03:15,7.19,38,355,17
2022/12/04-14:03:30,7.19,38,355,17
2022/12/04-14:03:45,7.19,38,355,17
2022/12/04-14:04:00,7.25,38,355,17
2022/12/04-14:04:15,7.4886666667,38,355,16.866666667
2022/12/04-14:04:30,7.48,38,355,16.6
2022/12/04-14:04:45,7.48,38,355,18.866666667
2022/12/04-14:05:00,7.48,38,355,18
2022/12/04-14:05:15,7.48,38,355,18.133333333
2022/12/04-14:05:30,7.4493333333,38,355,18.2
2022/12/04-14:05:45,7.2326666667,38,355,16.866666667
2022/12/04-14:06:00,7.12,38,355,14.666666667
2022/12/04-14:06:15,7.1066666667,38,355,14.6
2022/12/04-14:06:30,7.1,38,355,17.2
2022/12/04-14:06:45,7.1,38,355,18
